"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"1396","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706968.779801753,5365793.88956964,0,0
"1397","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706855.975427616,5365767.29564196,0,0
"1398","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706858.98292768,5365765.68658651,0,0
"1399","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706851.679237845,5365766.43931242,0,0
"1400","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706986.273101959,5365798.69020056,0,0
"1401","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706883.966850801,5365767.10811237,0,0
"1402","0_0",1068970,38851,202,1,13.208,9.144,0.32,706884.527012143,5365763.45492994,0,0
"1403","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706877.399539368,5365765.5117945,0,0
"1404","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706861.567916993,5365767.61739955,0,0
"1405","0_0",1068962,38851,202,2,26.67,18.288,NA,706875.453419826,5365766.1536643,0,0
"1406","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706876.899145688,5365763.2699451,0,0
"1407","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706890.375676407,5365765.44460659,0,0
"1408","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706850.917022504,5365764.41065541,0,0
"1409","0_0",1068966,38851,202,2,14.986,7.9248,NA,706846.419553045,5365763.81981819,0,0
"1410","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706876.083385306,5365766.79097065,0,0
"1411","0_0",1068950,38851,202,2,23.876,6.096,NA,706881.339027187,5365766.68272515,0,0
"1412","0_0",1068952,38851,202,2,34.29,2.1336,NA,706879.448772813,5365762.70819949,0,0
"1413","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706925.136843839,5365811.15771883,0,0
"1414","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706871.681257071,5365843.03920313,0,0
"1415","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706902.44550627,5365834.15833481,0,0
"1416","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706892.302146311,5365842.20778903,0,0
"1417","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706893.184158506,5365838.4733875,0,0
"1418","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706895.807648321,5365835.39193487,0,0
"1419","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706892.4853262,5365836.55960717,0,0
"1420","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706909.305102215,5365844.55508346,0,0
"1421","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706891.593190965,5365844.26178929,0,0
"1422","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706886.93001601,5365839.29163245,0,0
"1423","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706884.602355837,5365831.77942323,0,0
"1424","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706914.7755848,5365838.24274297,0,0
"1425","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706934.16821759,5365840.09528618,0,0
"1426","0_0",1068977,38851,202,1,14.478,10.668,0.25,706933.235158603,5365837.74096176,0,0
"1427","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706931.361310633,5365831.835973,0,0
"1428","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706933.012210551,5365844.06797164,0,0
"1429","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706924.589968371,5365843.37033328,0,0
"1430","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706930.538022657,5365842.87731651,0,0
"1431","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706923.806407855,5365831.48061068,0,0
"1432","0_0",1068977,38851,202,1,14.478,10.668,0.25,706927.539381655,5365834.46065788,0,0
"1433","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706934.530343169,5365833.54879614,0,0
"1434","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706880.603540501,5365836.47694825,0,0
"1435","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706910.35289953,5365806.76136095,0,0
"1436","0_0",1068977,38851,202,1,14.478,10.668,0.25,706737.890502426,5365883.39209625,0,0
"1437","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706868.063872957,5365767.66272201,0,0
"1438","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706872.779862329,5365769.30534729,0,0
"1439","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706874.391737691,5365765.95869046,0,0
"1440","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706878.516256036,5365769.49764647,0,0
"1441","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706918.321069442,5365805.5125953,0,0
"1442","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706920.986434476,5365811.53892496,0,0
"1443","0_0",1068970,38851,202,1,13.208,9.144,0.32,706878.787522993,5365768.3128973,0,0
"1444","0_0",1068966,38851,202,2,14.986,7.9248,NA,706893.118030503,5365839.22065787,0,0
"1445","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706915.775293094,5365838.32208843,0,0
"1446","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706905.579493169,5365844.11895567,0,0
"1447","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706903.991456671,5365832.71531276,0,0
"1448","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706905.500409159,5365844.62250392,0,0
"1449","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706905.780505925,5365830.56052449,0,0
"1450","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706898.664455993,5365841.55566227,0,0
"1451","0_0",1068952,38851,202,2,34.29,2.1336,NA,706918.651751888,5365840.96095751,0,0
"1452","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706864.093135867,5365836.62809117,0,0
"1453","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706782.844061009,5365882.64793322,0,0
"1454","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706856.157111316,5365848.2375184,0,0
"1455","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706854.978663138,5365857.00014892,0,0
"1456","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706859.189191747,5365845.12498394,0,0
"1457","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706849.684539721,5365849.97046371,0,0
"1458","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706830.036952802,5365856.41790712,0,0
"1459","0_0",1068950,38851,202,2,23.876,6.096,NA,706797.623289639,5365768.09636936,0,0
"1460","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706944.863140207,5365782.62216746,0,0
"1461","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706690.933288252,5365791.78836071,0,0
"1462","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706681.958248366,5365798.02182491,0,0
"1463","0_0",1068950,38851,202,2,23.876,6.096,NA,706704.143482729,5365795.07120735,0,0
"1464","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706781.522206501,5365768.7874335,0,0
"1465","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706773.779431326,5365768.18007649,0,0
"1466","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706779.095294915,5365765.32619663,0,0
"1467","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706675.445239904,5365795.08490384,0,0
"1468","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706708.22491772,5365791.75419153,0,0
"1469","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706946.615387677,5365773.13112746,0,0
"1470","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706948.959687894,5365782.66132266,0,0
"1471","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706940.079571382,5365781.94119883,0,0
"1472","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706937.906715686,5365779.61584463,0,0
"1473","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706940.722578078,5365772.44403241,0,0
"1474","0_0",1068954,38851,202,1,13.208,7.62,0.3,706945.048307512,5365771.64887019,0,0
"1475","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706950.853045697,5365782.90303955,0,0
"1476","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706936.062625316,5365772.944858,0,0
"1477","0_0",1068952,38851,202,2,34.29,2.1336,NA,706706.332212814,5365794.69280109,0,0
"1478","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706784.057392588,5365763.37273881,0,0
"1479","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706703.17014961,5365793.50445462,0,0
"1480","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706709.575225017,5365785.41990035,0,0
"1481","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706710.595960217,5365791.01440033,0,0
"1482","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706706.411990589,5365787.62366883,0,0
"1483","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706696.923380974,5365792.4829939,0,0
"1484","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706947.290785552,5365772.50561018,0,0
"1485","0_0",1069012,38851,202,1,13.208,16.764,0.08,706923.078975404,5365771.95776672,0,0
"1486","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706927.124666764,5365779.9197806,0,0
"1487","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706926.167774834,5365770.14842624,0,0
"1488","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706925.006430637,5365777.40727085,0,0
"1489","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706694.688727285,5365799.83317214,0,0
"1490","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706684.979858565,5365793.23507478,0,0
"1491","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706938.63935241,5365773.24911643,0,0
"1492","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706938.1972828,5365778.17465766,0,0
"1493","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706913.832496781,5365772.36761136,0,0
"1494","0_0",1068977,38851,202,1,14.478,10.668,0.25,706907.99852689,5365774.15009931,0,0
"1495","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706934.069612847,5365782.68149339,0,0
"1496","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706928.149946961,5365776.18403541,0,0
"1497","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706923.318899244,5365770.78318352,0,0
"1498","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706926.29911794,5365770.24824071,0,0
"1499","0_0",1068952,38851,202,2,34.29,2.1336,NA,706924.900350861,5365782.75219705,0,0
"1500","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706798.728837098,5365763.95485397,0,0
"1501","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706943.823305869,5365778.96457511,0,0
"1502","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706911.765110231,5365818.84938278,0,0
"1503","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706911.725792668,5365829.8066001,0,0
"1504","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706938.481784655,5365815.16765477,0,0
"1505","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706947.964004195,5365771.119398,0,0
"1506","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706948.705127992,5365781.28747694,0,0
"1507","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706938.948878759,5365772.49812045,0,0
"1508","0_0",1068950,38851,202,2,23.876,6.096,NA,706937.959367836,5365771.46950627,0,0
"1509","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706940.638219154,5365824.94367078,0,0
"1510","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706945.776890239,5365781.87127347,0,0
"1511","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706791.738436127,5365765.89274993,0,0
"1512","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706695.641993202,5365794.34703726,0,0
"1513","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706947.17965117,5365816.9418815,0,0
"1514","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706992.056098366,5365805.53612499,0,0
"1515","0_0",1068970,38851,202,1,13.208,9.144,0.32,706995.385046952,5365808.15265437,0,0
"1516","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706991.968212523,5365804.47904538,0,0
"1517","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706680.721462976,5365797.56877556,0,0
"1518","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706666.83591589,5365793.41246818,0,0
"1519","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706672.801799274,5365791.84015846,0,0
"1520","0_0",1068954,38851,202,1,13.208,7.62,0.3,706671.690048082,5365786.17643682,0,0
"1521","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706673.880032266,5365796.44997563,0,0
"1522","0_0",1068998,38851,202,1,16.256,15.8496,0.28,706957.169325409,5365783.68457262,0,0
"1523","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706963.097300066,5365770.21125101,0,0
"1524","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706682.256821733,5365790.75591177,0,0
"1525","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706687.676166645,5365796.02023009,0,0
"1526","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706685.816629922,5365791.64562526,0,0
"1527","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706687.47168467,5365794.78266283,0,0
"1528","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706686.698413048,5365796.59311567,0,0
"1529","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706695.525373865,5365789.38155938,0,0
"1530","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706667.603431694,5365786.91878791,0,0
"1531","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706682.509429829,5365790.55055851,0,0
"1532","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706676.126036725,5365794.02566372,0,0
"1533","0_0",1068950,38851,202,2,23.876,6.096,NA,706931.267106459,5365783.54674811,0,0
"1534","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706698.786765213,5365795.29687487,0,0
"1535","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706919.881430914,5365778.9430868,0,0
"1536","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706935.13032012,5365771.52832674,0,0
"1537","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706903.181764868,5365771.66386177,0,0
"1538","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706914.832954585,5365771.59996223,0,0
"1539","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706891.099254068,5365779.4636743,0,0
"1540","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706904.180536092,5365775.1834542,0,0
"1541","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706716.481288476,5365790.88866663,0,0
"1542","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706713.226655525,5365796.22084824,0,0
"1543","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706711.030217045,5365794.70254674,0,0
"1544","0_0",1068952,38851,202,2,34.29,2.1336,NA,706698.004509055,5365810.91870803,0,0
"1545","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706892.575592204,5365775.15360429,0,0
"1546","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706708.357294869,5365798.53874171,0,0
"1547","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706740.411095755,5365804.71896147,0,0
"1548","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706730.219587127,5365808.69310453,0,0
"1549","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706740.654152141,5365811.98956058,0,0
"1550","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706727.911412013,5365801.02008346,0,0
"1551","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706735.237483993,5365805.83528539,0,0
"1552","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706714.443206016,5365802.12214335,0,0
"1553","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706725.549981921,5365811.72272932,0,0
"1554","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706712.536763375,5365798.71436494,0,0
"1555","0_0",1068977,38851,202,1,14.478,10.668,0.25,706712.314099529,5365809.73847789,0,0
"1556","0_0",1068954,38851,202,1,13.208,7.62,0.3,706922.693343306,5365784.20078284,0,0
"1557","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706727.901805599,5365789.99601672,0,0
"1558","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706730.18781026,5365793.40278927,0,0
"1559","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706735.667129837,5365785.98724695,0,0
"1560","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706731.831275924,5365786.65303825,0,0
"1561","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706729.583823331,5365797.10857337,0,0
"1562","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706730.580476155,5365785.66558678,0,0
"1563","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706728.84461091,5365793.26356992,0,0
"1564","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706904.594222048,5365777.93725743,0,0
"1565","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706891.782088809,5365779.6118931,0,0
"1566","0_0",1068950,38851,202,2,23.876,6.096,NA,706934.986828394,5365783.13923016,0,0
"1567","0_0",1068999,38851,202,1,21.082,15.8496,0.28,706762.098357224,5365878.05547548,0,0
"1568","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706897.230101761,5365784.89319814,0,0
"1569","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706905.110825533,5365771.08078228,0,0
"1570","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706915.735058013,5365777.06190122,0,0
"1571","0_0",1068976,38851,202,1,12.954,10.668,0.22,706913.319441936,5365780.91123957,0,0
"1572","0_0",1069012,38851,202,1,13.208,16.764,0.08,706891.596958373,5365775.23903009,0,0
"1573","0_0",1068980,38851,202,1,13.97,10.668,0.15,706899.892007108,5365773.4064226,0,0
"1574","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706943.445514242,5365807.04622665,0,0
"1575","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706941.668726128,5365801.60776466,0,0
"1576","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706938.132672625,5365800.85519101,0,0
"1577","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706723.058297848,5365785.79080695,0,0
"1578","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706729.966747207,5365809.56289185,0,0
"1579","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706947.798761826,5365805.02514057,0,0
"1580","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706942.747536213,5365812.49648217,0,0
"1581","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706710.956330724,5365785.94720032,0,0
"1582","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706725.98971665,5365792.15606583,0,0
"1583","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706716.046323143,5365790.2753011,0,0
"1584","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706724.184743247,5365788.6937516,0,0
"1585","0_0",1069012,38851,202,1,13.208,16.764,0.08,706717.482075878,5365799.84615008,0,0
"1586","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706707.307683576,5365794.60967141,0,0
"1587","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706731.184908752,5365786.20109176,0,0
"1588","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706704.819602309,5365793.34080829,0,0
"1589","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706945.771344612,5365808.41641469,0,0
"1590","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706709.393795993,5365798.75072259,0,0
"1591","0_0",1069012,38851,202,1,13.208,16.764,0.08,706848.977106871,5365853.58104242,0,0
"1592","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706705.158575322,5365786.820985,0,0
"1593","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706717.754793863,5365795.59280035,0,0
"1594","0_0",1068977,38851,202,1,14.478,10.668,0.25,706701.429969743,5365791.88237783,0,0
"1595","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706700.486082252,5365789.67407276,0,0
"1596","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706710.435958693,5365786.59620785,0,0
"1597","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706697.652166057,5365798.18441393,0,0
"1598","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706832.787649072,5365884.36255802,0,0
"1599","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706838.490902369,5365880.51191059,0,0
"1600","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706727.958720328,5365798.39017505,0,0
"1601","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706720.350090768,5365802.28580497,0,0
"1602","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706711.34672448,5365808.14721325,0,0
"1603","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706711.142206567,5365807.69459158,0,0
"1604","0_0",1068954,38851,202,1,13.208,7.62,0.3,706725.5997561,5365801.59070268,0,0
"1605","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706719.370507389,5365805.68747663,0,0
"1606","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706726.694635459,5365810.21236085,0,0
"1607","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706951.523698612,5365805.39596995,0,0
"1608","0_0",1068952,38851,202,2,34.29,2.1336,NA,706844.185129614,5365880.30263592,0,0
"1609","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706724.058761243,5365786.13895293,0,0
"1610","0_0",1068962,38851,202,2,26.67,18.288,NA,706872.277424601,5365878.86748452,0,0
"1611","0_0",1068980,38851,202,1,13.97,10.668,0.15,706868.231188504,5365882.3410981,0,0
"1612","0_0",1068966,38851,202,2,14.986,7.9248,NA,706711.126880728,5365808.02640835,0,0
"1613","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706737.039457746,5365787.46123461,0,0
"1614","0_0",1068980,38851,202,1,13.97,10.668,0.15,706737.008022376,5365792.81575458,0,0
"1615","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706707.376291779,5365786.67648605,0,0
"1616","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706959.896755355,5365801.98796728,0,0
"1617","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706842.084824532,5365882.45842881,0,0
"1618","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706961.754738697,5365809.47167038,0,0
"1619","0_0",1068959,38851,202,1,16.51,13.4112,0.28,706946.872881641,5365809.77691441,0,0
"1620","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706938.07332708,5365800.15540085,0,0
"1621","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706958.053447971,5365808.85258743,0,0
"1622","0_0",1068954,38851,202,1,13.208,7.62,0.3,706957.28436919,5365803.23408279,0,0
"1623","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706879.436522605,5365861.38535052,0,0
"1624","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706819.994402335,5365852.86428595,0,0
