"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"8942","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707604.24544621,5365852.34707885,0,0
"8943","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707620.424230852,5365852.37910776,0,0
"8944","0_0",1508014,57150,202,1,26.924,24.384,0.45,707615.659374919,5365850.36098222,0,0
"8945","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707611.101475677,5365856.03344277,0,0
"8946","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707094.706028952,5366168.69207243,0,0
"8947","0_0",1508014,57150,202,1,26.924,24.384,0.45,707508.882270531,5365820.20317547,0,0
"8948","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707514.193045647,5365816.0381181,0,0
"8949","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706765.361990129,5366828.78312754,0,0
"8950","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707607.269228048,5365869.55200208,0,0
"8951","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707599.025017435,5365869.89884355,0,0
"8952","0_0",1508014,57150,202,1,26.924,24.384,0.45,706926.098089289,5366152.83710164,0,0
"8953","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707613.084517286,5365874.13271663,0,0
"8954","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707092.954772496,5366165.75402117,0,0
"8955","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707612.766551544,5365768.7003417,0,0
"8956","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707089.810274953,5366168.77869367,0,0
"8957","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707097.95852539,5366171.12778819,0,0
"8958","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707100.267376503,5366170.7677095,0,0
"8959","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707090.376783238,5366161.55628791,0,0
"8960","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707666.990292672,5365822.02510959,0,0
"8961","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706932.251334529,5366159.78706566,0,0
"8962","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706931.791963385,5366153.53045261,0,0
"8963","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706952.706945719,5366068.83322883,0,0
"8964","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706933.409423815,5366156.7886554,0,0
"8965","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706799.191793326,5366806.02045244,0,0
"8966","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707596.136914529,5365861.61806605,0,0
"8967","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707602.963909045,5365862.86461009,0,0
"8968","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706944.726289583,5366157.34154124,0,0
"8969","0_0",1508006,57150,202,1,28.448,19.2024,0.45,706742.50347868,5366790.01282069,0,0
"8970","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706941.799543699,5366149.35990877,0,0
"8971","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707619.546135405,5365768.34572149,0,0
"8972","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707622.847844686,5365869.96720447,0,0
"8973","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707608.319724378,5365865.48265216,0,0
"8974","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707670.045228765,5365823.07330568,0,0
"8975","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706771.774377914,5366824.26555425,0,0
"8976","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707625.638580101,5365764.53576813,0,0
"8977","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707615.705775151,5365863.52683558,0,0
"8978","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707611.269293279,5365874.79614868,0,0
"8979","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707601.557437617,5365862.48971801,0,0
"8980","0_0",1508014,57150,202,1,26.924,24.384,0.45,706761.91359846,5366831.68580899,0,0
"8981","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707601.102417626,5365763.06476203,0,0
"8982","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707604.303710437,5365765.22704396,0,0
"8983","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707090.130463688,5366164.74172896,0,0
"8984","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706742.683216439,5366830.04833668,0,0
"8985","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707064.750411169,5366086.00311591,0,0
"8986","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707091.846168161,5366093.83631238,0,0
"8987","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706768.208009156,5366823.29487236,0,0
"8988","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707513.65277181,5365821.69509513,0,0
"8989","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706782.777565857,5366832.17171974,0,0
"8990","0_0",1508007,57150,73,1,30.988,27.432,0.45,706765.152147253,5366821.3749182,0,0
"8991","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706772.136368818,5366791.52908807,0,0
"8992","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706759.60606412,5366833.92437611,0,0
"8993","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706764.88830223,5366829.47456762,0,0
"8994","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706762.764492066,5366833.18130929,0,0
"8995","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706746.320705496,5366822.07191893,0,0
"8996","0_0",1508007,57150,73,1,30.988,27.432,0.45,706921.066811505,5366145.49425414,0,0
"8997","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707079.192989103,5366078.18273347,0,0
"8998","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707094.656759022,5366084.35123372,0,0
"8999","0_0",1508014,57150,202,1,26.924,24.384,0.45,706957.27577171,5366147.1320333,0,0
"9000","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707057.483366958,5366075.44645072,0,0
"9001","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707612.645172628,5365766.66249031,0,0
"9002","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706931.547481786,5366152.43939415,0,0
"9003","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707610.039507852,5365762.92171551,0,0
"9004","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706740.552036913,5366824.71626439,0,0
"9005","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706730.908125707,5366806.29685773,0,0
"9006","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706760.35488918,5366830.36091257,0,0
"9007","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706951.37828504,5366147.17620054,0,0
"9008","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707268.507190675,5365786.97495346,0,0
"9009","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707093.378768494,5366093.91927655,0,0
"9010","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706965.170020313,5366077.47154931,0,0
"9011","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707058.454576003,5366090.01831171,0,0
"9012","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707657.997173582,5365819.74721688,0,0
"9013","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707065.358239187,5366093.9666078,0,0
"9014","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707075.533725944,5366095.71353112,0,0
"9015","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706761.343238617,5366822.37024362,0,0
"9016","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707073.353956244,5366094.27422454,0,0
"9017","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706747.572319222,5366808.04899185,0,0
"9018","0_0",1508006,57150,202,1,28.448,19.2024,0.45,706728.964681349,5366823.30181688,0,0
"9019","0_0",1508007,57150,73,1,30.988,27.432,0.45,706735.897594999,5366831.1286933,0,0
"9020","0_0",1508014,57150,202,1,26.924,24.384,0.45,706949.991690787,5366156.71817434,0,0
"9021","0_0",1508007,57150,73,1,30.988,27.432,0.45,706733.282528725,5366820.31719114,0,0
"9022","0_0",1508014,57150,202,1,26.924,24.384,0.45,706733.337508861,5366821.85670634,0,0
"9023","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707625.930040075,5365870.10531452,0,0
"9024","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706741.9656769,5366829.67996189,0,0
"9025","0_0",1508014,57150,202,1,26.924,24.384,0.45,706742.54132249,5366834.4260317,0,0
"9026","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706751.082903938,5366822.2362483,0,0
"9027","0_0",1508006,57150,202,1,28.448,19.2024,0.45,706752.460648901,5366832.44761882,0,0
"9028","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707608.446941964,5365868.25641272,0,0
"9029","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707624.865877114,5365869.67670778,0,0
"9030","0_0",1508006,57150,202,1,28.448,19.2024,0.45,706945.213509099,5366153.81434941,0,0
"9031","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707082.018357766,5366099.7481897,0,0
"9032","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707112.538180437,5366165.61109291,0,0
"9033","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707122.885560662,5366163.683246,0,0
"9034","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706945.680215063,5366145.21325833,0,0
"9035","0_0",1508007,57150,73,1,30.988,27.432,0.45,706783.698266224,5366806.48938025,0,0
"9036","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706952.802546632,5366158.30167251,0,0
"9037","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707681.924882779,5365815.22867586,0,0
"9038","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707672.487586668,5365820.94764664,0,0
"9039","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706999.530865519,5366552.34120445,0,0
"9040","0_0",1508014,57150,202,1,26.924,24.384,0.45,706777.88779996,5366817.12024706,0,0
"9041","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707663.950236003,5365815.78298611,0,0
"9042","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707674.443224581,5365818.80565688,0,0
"9043","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706940.981234287,5366158.5989887,0,0
"9044","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706751.465016888,5366811.49116679,0,0
"9045","0_0",1508014,57150,202,1,26.924,24.384,0.45,706960.266981704,5366155.69374723,0,0
"9046","0_0",1508007,57150,73,1,30.988,27.432,0.45,706959.773462776,5366152.85561506,0,0
"9047","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707674.704199837,5365818.47131185,0,0
"9048","0_0",1508007,57150,73,1,30.988,27.432,0.45,707622.022704411,5365862.13158799,0,0
"9049","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707614.276033857,5365868.08411805,0,0
"9050","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707620.388411755,5365866.98543493,0,0
"9051","0_0",1508007,57150,73,1,30.988,27.432,0.45,706956.5630325,5366145.40724038,0,0
"9052","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706774.26516802,5366821.87120519,0,0
"9053","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706957.396836145,5366151.62317307,0,0
"9054","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706961.591283625,5366153.42735334,0,0
"9055","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706963.594779479,5366159.5497328,0,0
"9056","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706965.863706077,5366145.66305568,0,0
"9057","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706954.400618468,5366159.43768595,0,0
"9058","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706736.237633804,5366815.9072843,0,0
"9059","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706942.358860217,5366073.5179012,0,0
"9060","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706767.292491591,5366825.01861094,0,0
"9061","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707624.35949328,5365862.27734406,0,0
"9062","0_0",1508007,57150,73,1,30.988,27.432,0.45,706761.864557662,5366832.51095343,0,0
"9063","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706770.462576032,5366827.53688345,0,0
"9064","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706772.635307416,5366832.79362082,0,0
"9065","0_0",1508007,57150,73,1,30.988,27.432,0.45,706743.405457974,5366821.36386692,0,0
"9066","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706996.210678483,5366551.50565434,0,0
"9067","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706770.464182043,5366816.51484109,0,0
"9068","0_0",1508014,57150,202,1,26.924,24.384,0.45,706770.102307221,5366812.85049513,0,0
"9069","0_0",1508014,57150,202,1,26.924,24.384,0.45,706930.84083882,5366568.97401487,0,0
"9070","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706785.092460291,5366819.03699331,0,0
"9071","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707001.162867413,5366552.86480047,0,0
"9072","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706942.859535874,5366566.70016711,0,0
"9073","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706961.287279069,5366566.67846611,0,0
"9074","0_0",1508006,57150,202,1,28.448,19.2024,0.45,706949.57229519,5366542.71392917,0,0
"9075","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707156.435704767,5365912.04389177,0,0
"9076","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707160.209839495,5365910.30769522,0,0
"9077","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706958.926817601,5366152.23089455,0,0
"9078","0_0",1508014,57150,202,1,26.924,24.384,0.45,706988.57465763,5366570.00607305,0,0
"9079","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706993.161895471,5366571.77141091,0,0
"9080","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706993.285105936,5366573.85212012,0,0
"9081","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706985.516068064,5366568.79709572,0,0
"9082","0_0",1508010,57150,73,1,38.862,27.7368,0.65,707619.446336463,5365870.69181787,0,0
"9083","0_0",1508007,57150,73,1,30.988,27.432,0.45,706929.169566196,5366575.68103692,0,0
"9084","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707003.965854855,5366559.12871063,0,0
"9085","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706964.409753272,5366080.32467399,0,0
"9086","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707009.808051136,5366551.91518536,0,0
"9087","0_0",1508007,57150,73,1,30.988,27.432,0.45,707008.697261207,5366561.35942771,0,0
"9088","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707015.729084428,5366558.29877137,0,0
"9089","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707018.304583579,5366563.98021141,0,0
"9090","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706964.267590336,5366156.08429875,0,0
"9091","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707680.625715954,5365828.55727439,0,0
"9092","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707665.160943866,5365826.73684565,0,0
"9093","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707158.621601051,5365907.36038531,0,0
"9094","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707666.065964436,5365820.52099629,0,0
"9095","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707662.945580908,5365822.83919034,0,0
"9096","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707662.218274582,5365817.24379481,0,0
"9097","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707659.997791966,5365828.77648578,0,0
"9098","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706958.130529283,5366558.63400442,0,0
"9099","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707002.916857212,5366560.83160161,0,0
"9100","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707001.216721052,5366556.970836,0,0
"9101","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706928.618417447,5366549.22994034,0,0
"9102","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706930.70452573,5366558.41712328,0,0
"9103","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706928.327670231,5366563.12508161,0,0
"9104","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706984.786681679,5366554.48591206,0,0
"9105","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706982.976799659,5366567.80517089,0,0
"9106","0_0",1508007,57150,73,1,30.988,27.432,0.45,706997.467584736,5366537.40884066,0,0
"9107","0_0",1508007,57150,73,1,30.988,27.432,0.45,706928.504284705,5366548.53463791,0,0
"9108","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706995.765778623,5366569.27505219,0,0
"9109","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706996.538007207,5366564.6909152,0,0
"9110","0_0",1508007,57150,73,1,30.988,27.432,0.45,706978.673262862,5366563.44895102,0,0
"9111","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706994.142873665,5366563.53706842,0,0
"9112","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707004.735364095,5366560.64686444,0,0
"9113","0_0",1508009,57150,202,1,50.038,27.7368,0.65,706948.750964992,5366564.12607552,0,0
"9114","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706768.48814771,5366805.31783968,0,0
"9115","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706960.037517274,5366554.6160879,0,0
"9116","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706992.000411487,5366566.66776423,0,0
"9117","0_0",1508014,57150,202,1,26.924,24.384,0.45,707666.148465579,5365824.63248895,0,0
"9118","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706998.07056647,5366561.58107433,0,0
"9119","0_0",1508016,57150,202,1,18.034,14.3256,0.6,706951.568522705,5366542.16672486,0,0
"9120","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706958.275508961,5366538.74664074,0,0
"9121","0_0",1508014,57150,202,1,26.924,24.384,0.45,706957.86678186,5366540.90992136,0,0
"9122","0_0",1508011,57150,202,1,26.924,15.8496,0.55,707152.01977904,5365909.10162233,0,0
"9123","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706957.735719125,5366147.7632161,0,0
"9124","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707620.891973551,5365852.98347052,0,0
"9125","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706973.002845057,5366550.64712515,0,0
"9126","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706963.815687779,5366151.95240263,0,0
"9127","0_0",1508007,57150,73,1,30.988,27.432,0.45,706959.611865501,5366156.65807074,0,0
"9128","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706767.663259117,5366833.99411823,0,0
"9129","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706749.049409721,5366809.46900996,0,0
"9130","0_0",1508009,57150,202,1,50.038,27.7368,0.65,707003.69252901,5366550.35823092,0,0
"9131","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706967.016765393,5366538.070223,0,0
"9132","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706989.42046681,5366535.00689489,0,0
"9133","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707060.350076053,5366484.47810612,0,0
"9134","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706992.452185755,5366543.55838681,0,0
"9135","0_0",1508006,57150,202,1,28.448,19.2024,0.45,706986.22405295,5366543.63146141,0,0
"9136","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706985.736947217,5366540.93633052,0,0
"9137","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706993.398118344,5366537.55040145,0,0
"9138","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707070.648514317,5366497.45743157,0,0
"9139","0_0",1508014,57150,202,1,26.924,24.384,0.45,706994.709698799,5366564.316756,0,0
"9140","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706991.864343906,5366553.88483518,0,0
"9141","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707023.749210937,5366549.80961546,0,0
"9142","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706996.249573528,5366551.97925252,0,0
"9143","0_0",1508013,57150,202,1,48.26,32.3088,0.6,707018.251537591,5366556.37587769,0,0
"9144","0_0",1508004,57150,202,1,21.082,20.1168,0.25,707016.623305024,5366555.85202001,0,0
"9145","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706989.568591524,5366555.47760618,0,0
"9146","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706996.828002346,5366561.16204971,0,0
"9147","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707001.407116086,5366560.77364746,0,0
"9148","0_0",1508012,57150,202,1,29.464,17.9832,0.6,706952.552723869,5366537.6427329,0,0
"9149","0_0",1508005,57150,202,1,24.638,25.2984,0.3,706780.635442937,5366815.42996818,0,0
"9150","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706932.277430016,5366544.91126322,0,0
"9151","0_0",1508010,57150,73,1,38.862,27.7368,0.65,706926.292227047,5366548.11375309,0,0
"9152","0_0",1508007,57150,73,1,30.988,27.432,0.45,706929.464738141,5366535.57418247,0,0
"9153","0_0",1508011,57150,202,1,26.924,15.8496,0.55,706982.49465885,5366554.21377984,0,0
"9154","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706981.570724621,5366579.9125467,0,0
"9155","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707008.754147597,5366555.24022679,0,0
"9156","0_0",1508014,57150,202,1,26.924,24.384,0.45,707010.380597189,5366564.0685042,0,0
"9157","0_0",1508002,57150,202,1,24.892,17.3736,0.4,706982.471615752,5366563.32706057,0,0
"9158","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706943.418708575,5366535.27240863,0,0
"9159","0_0",1508004,57150,202,1,21.082,20.1168,0.25,706979.706948243,5366569.25087724,0,0
"9160","0_0",1508006,57150,202,1,28.448,19.2024,0.45,707056.184467629,5366498.70344926,0,0
"9161","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706999.654786831,5366553.27057446,0,0
"9162","0_0",1508012,57150,202,1,29.464,17.9832,0.6,707071.721659291,5366503.06135599,0,0
"9163","0_0",1508015,57150,202,1,21.336,14.0208,0.25,706954.727522602,5366548.13899838,0,0
"9164","0_0",1508013,57150,202,1,48.26,32.3088,0.6,706985.793319615,5366537.66971848,0,0
"9165","0_0",1508002,57150,202,1,24.892,17.3736,0.4,707516.169971355,5365830.55599746,0,0
"9166","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707815.843528832,5365763.04976417,0,0
"9167","0_0",1508015,57150,202,1,21.336,14.0208,0.25,707306.053401194,5365825.08446826,0,0
"9168","0_0",1508016,57150,202,1,18.034,14.3256,0.6,707159.680420513,5365937.135183,0,0
"9169","0_0",1508007,57150,73,1,30.988,27.432,0.45,707307.554119993,5365829.4287998,0,0
"9170","0_0",1508005,57150,202,1,24.638,25.2984,0.3,707085.54758511,5366485.9467805,0,0
"9171","0_0",1508014,57150,202,1,26.924,24.384,0.45,707092.248499573,5366498.1335049,0,0
